839.86,10.49725586
839.88,10.61293554
839.9,10.70111506
839.92,10.76157548
839.94,10.79416821
839.96,10.7988153
839.98,10.77550968
840,10.72431549
840.02,10.64536832
840.04,10.53887496
840.06,10.37147032
840.08,10.17847073
840.1,9.959356938
840.12,9.714483879
840.14,9.444248148
840.16,9.149109158
840.18,8.82958929
840.2,8.48627473
840.22,8.119816127
840.24,7.730929061
840.26,7.320394301
840.28,6.889057834
840.3,6.437830631
840.32,5.967688156
840.34,5.479669563
840.36,4.975216098
840.38,4.499206277
840.4,4.008927379
840.42,3.506394319
840.44,2.99293297
840.46,2.469893173
840.48,1.938647026
840.5,1.400585544
840.52,0.857115222
840.54,0.309654532
840.56,-0.240369659
840.58,-0.79152572
840.6,-1.342380915
840.62,-1.891505099
840.64,-2.437474395
840.66,-2.978874884
840.68,-3.51430625
840.7,-4.0423854
840.72,-4.561750025
840.74,-5.071062093
840.76,-5.569011276
840.78,-6.054318276
840.8,-6.525738062
840.82,-6.982062996
840.84,-7.422125842
840.86,-7.844802655
840.88,-8.249015537
840.9,-8.633735257
840.92,-8.997983732
840.94,-9.340836362
840.96,-9.661424217
840.98,-9.958936074
841,-10.2326203
841.02,-10.48178658
841.04,-10.7058075
841.06,-10.90411995
841.08,-11.0762264
841.1,-11.221696
841.12,-11.34016552
841.14,-11.4313402
841.16,-11.49499429
841.18,-11.53097165
841.2,-11.53918598
841.22,-11.51962112
841.24,-11.43952985
841.26,-11.32827891
841.28,-11.19033466
841.3,-11.02588733
841.32,-10.83514653
841.34,-10.61837507
841.36,-10.37588904
841.38,-10.10805851
841.4,-9.815308135
841.42,-9.4981178
841.44,-9.157023131
841.46,-8.792616021
841.48,-8.405545068
841.5,-7.996515939
841.52,-7.566291635
841.54,-7.109547769
841.56,-6.678902149
841.58,-6.230638239
841.6,-5.76630325
841.62,-5.287125795
841.64,-4.794369385
841.66,-4.289330736
841.68,-3.773336595
841.7,-3.247740489
841.72,-2.713919352
841.74,-2.173270053
841.76,-1.627205829
841.78,-1.077152652
841.8,-0.524545532
841.82,0.02917522
841.84,0.582567759
841.86,1.134192489
841.88,1.682615838
841.9,2.226414023
841.92,2.764176784
841.94,3.294511075
841.96,3.816044694
841.98,4.327429849
842,4.827346644
842.02,5.314506465
842.04,5.787655275
842.06,6.245576793
842.08,6.687095548
842.1,7.111079819
842.12,7.516444426
842.14,7.902153395
842.16,8.267222474
842.18,8.610721495
842.2,8.931776598
842.22,9.229572287
842.24,9.503353339
842.26,9.752426554
842.28,9.976162346
842.3,10.17399617
842.32,10.34542982
842.34,10.49003251
842.36,10.60744184
842.38,10.69736463
842.4,10.75957751
842.42,10.79392745
842.44,10.80033205
842.46,10.77877978
842.48,10.72933028
842.5,10.6521147
842.52,10.54733536
842.54,10.38162258
842.56,10.19028803
842.58,9.972808007
842.6,9.729533296
842.62,9.460856405
842.64,9.167232767
842.66,8.849180892
842.68,8.50728321
842.7,8.14218674
842.72,7.754603567
842.74,7.345311111
842.76,6.91515216
842.78,6.465034652
842.8,5.995931186
842.82,5.508878238
842.84,5.005314559
842.86,4.530116546
842.88,4.040569614
842.9,3.53868677
842.92,3.025792196
842.94,2.503234257
842.96,1.972383806
842.98,1.434630834
843,0.89138105
843.02,0.344052372
843.04,-0.205928648
843.06,-0.757130459
843.08,-1.308120169
843.1,-1.857467234
843.12,-2.403747148
843.14,-2.945545128
843.16,-3.481459765
843.18,-4.010106645
843.2,-4.530121918
843.22,-5.040165797
843.24,-5.538925983
843.26,-6.025121011
843.28,-6.49750348
843.3,-6.954863198
843.32,-7.396030192
843.34,-7.819877608
843.36,-8.225324476
843.38,-8.611338337
843.4,-8.976937738
843.42,-9.321194572
843.44,-9.643236275
843.46,-9.942247876
843.48,-10.21747389
843.5,-10.46822004
843.52,-10.69385489
843.54,-10.8938112
843.56,-11.06758726
843.58,-11.21474799
843.6,-11.33492589
843.62,-11.42782185
843.64,-11.49320579
843.66,-11.53091719
843.68,-11.5408654
843.7,-11.52302985
843.72,-11.44465892
843.74,-11.33511567
843.76,-11.19886219
843.78,-11.03608437
843.8,-10.84698748
843.82,-10.63183007
843.84,-10.39092405
843.86,-10.1246354
843.88,-9.833384786
843.9,-9.517648187
843.92,-9.177957444
843.94,-8.814900785
843.96,-8.429123274
843.98,-8.021327176
844,-7.59227224
844.02,-7.136630927
844.04,-6.707017832
844.06,-6.259713563
844.08,-5.79626282
844.1,-5.317891898
844.12,-4.825862196
844.14,-4.321468522
844.16,-3.806035935
844.18,-3.280916494
844.2,-2.747485893
844.22,-2.207139987
844.24,-1.661291235
844.26,-1.111365066
844.28,-0.558796187
844.3,-0.005024842
844.32,0.548506954
844.34,1.100359191
844.36,1.649097653
844.38,2.193297677
844.4,2.731547893
844.42,3.262453917
844.44,3.784641988
844.46,4.29676254
844.48,4.79749369
844.5,5.285544635
844.52,5.759658954
844.54,6.218617788
844.56,6.661242914
844.58,7.086399681
844.6,7.492999819
844.62,7.880004111
844.64,8.246424913
844.66,8.591328536
844.68,8.913837468
844.7,9.213132449
844.72,9.488454385
844.74,9.73910611
844.76,9.964453987
844.78,10.16392935
844.8,10.33702979
844.82,10.48332026
844.84,10.6024341
844.86,10.69407378
844.88,10.75801158
844.9,10.79409009
844.92,10.80222253
844.94,10.78239299
844.96,10.73465671
844.98,10.65914044
845,10.55604215
845.02,10.39198766
845.04,10.20228403
845.06,9.986403251
845.08,9.74469201
845.1,9.477538832
845.12,9.185395258
845.14,8.868776016
845.16,8.528259873
845.18,8.164490309
845.2,7.778176004
845.22,7.370091119
845.24,6.941075333
845.26,6.49203364
845.28,6.023935864
845.3,5.537815885
845.32,5.035110047
845.34,4.560692703
845.36,4.071847475
845.38,3.570585542
845.4,3.058229466
845.42,2.536126215
845.44,2.005645459
845.46,1.468176238
845.48,0.925123537
845.5,0.377904779
845.52,-0.172053745
845.54,-0.723320509
845.56,-1.274462415
845.58,-1.824048479
845.6,-2.370653525
845.62,-2.91286187
845.64,-3.449270979
845.66,-3.978495092
845.68,-4.499168796
845.7,-5.009950527
845.72,-5.509526008
845.74,-5.996611592
845.76,-6.469957507
845.78,-6.928351006
845.8,-7.370619384
845.82,-7.795632887
845.84,-8.202307486
845.86,-8.589607515
845.88,-8.95654817
845.9,-9.302197863
845.92,-9.625680429
845.94,-9.926177182
845.96,-10.20292882
845.98,-10.45523716
846,-10.68246676
846.02,-10.88404634
846.04,-11.05947005
846.06,-11.20829863
846.08,-11.33016034
846.1,-11.42475183
846.12,-11.49183873
846.14,-11.53125623
846.16,-11.54290936
846.18,-11.52677326
846.2,-11.45009197
846.22,-11.34222491
846.24,-11.20763004
846.26,-11.04648893
846.28,-10.85900261
846.3,-10.64542548
846.32,-10.40606534
846.34,-10.14128417
846.36,-9.851498735
846.38,-9.537181191
846.4,-9.198859688
846.42,-8.837118879
846.44,-8.452600379
846.46,-8.046003145
846.48,-7.618083762
846.5,-7.163511623
846.52,-6.734898211
846.54,-6.288521368
846.56,-5.825923364
846.58,-5.34832826
846.6,-4.856995417
846.62,-4.353217817
846.64,-3.838318907
846.66,-3.313649348
846.68,-2.78058366
846.7,-2.240516754
846.72,-1.694860373
846.74,-1.145039464
846.76,-0.592488482
846.78,-0.038647658
846.8,0.515040772
846.82,1.067136346
846.84,1.616204161
846.86,2.16081864
846.88,2.699567271
846.9,3.231054306
846.92,3.753904404
846.94,4.266766206
846.96,4.768315829
846.98,5.257260274
847,5.732340728
847.02,6.192335761
847.04,6.636064396
847.06,7.062389067
847.08,7.470218426
847.1,7.858510029
847.12,8.226272867
847.14,8.572569752
847.16,8.896519553
847.18,9.197299279
847.2,9.474146007
847.22,9.726358644
847.24,9.95329955
847.26,10.15439598
847.28,10.32914138
847.3,10.47709653
847.32,10.59789051
847.34,10.69122154
847.36,10.75685759
847.38,10.79463697
847.4,10.80446858
847.42,10.78633219
847.44,10.74027873
847.46,10.66643062
847.48,10.56498157
847.5,10.40255296
847.52,10.21444738
847.54,10.00013256
847.56,9.759951189
847.58,9.494287893
847.6,9.203590409
847.62,8.888369773
847.64,8.549201173
847.66,8.186724637
847.68,7.80164553
847.7,7.394734839
847.72,6.966829221
847.74,6.518830811
847.76,6.051706742
847.78,5.566488383
847.8,5.064609748
847.82,4.590943223
847.84,4.102770705
847.86,3.602101616
847.88,3.090256976
847.9,2.568582419
847.92,2.038446504
847.94,1.501237382
847.96,0.958359373
847.98,0.411229464
848,-0.138726262
848.02,-0.690076254
848.04,-1.241387162
848.06,-1.791227521
848.08,-2.338171446
848.1,-2.880802318
848.12,-3.41771645
848.14,-3.94752671
848.16,-4.468866097
848.18,-4.980391259
848.2,-5.480785923
848.22,-5.968764255
848.24,-6.443074111
848.26,-6.902500185
848.28,-7.345867047
848.3,-7.772042052
848.32,-8.179938128
848.34,-8.568516416
848.36,-8.936788786
848.38,-9.283820195
848.4,-9.608730905
848.42,-9.91069855
848.44,-10.18896005
848.46,-10.44281335
848.48,-10.67161907
848.5,-10.8748019
848.52,-11.05185193
848.54,-11.20232576
848.56,-11.32584749
848.58,-11.42210957
848.6,-11.49087341
848.62,-11.53196996
848.64,-11.54530004
848.66,-11.53083452
848.68,-11.45581321
848.7,-11.34959196
848.72,-11.21662464
848.74,-11.0570886
848.76,-10.87118073
848.78,-10.65915131
848.8,-10.42130417
848.82,-10.15799735
848.84,-9.86964379
848.86,-9.556711923
848.88,-9.21972629
848.9,-8.859268054
848.92,-8.475975467
848.94,-8.070544263
848.96,-7.643727947
848.98,-7.190192931
849,-6.762547681
849.02,-6.317067355
849.04,-5.855291874
849.06,-5.378443142
849.08,-4.887778562
849.1,-4.384589363
849.12,-3.870197447
849.14,-3.34595215
849.16,-2.813226885
849.18,-2.27341568
849.2,-1.727929623
849.22,-1.178193233
849.24,-0.62564077
849.26,-0.071712499
849.28,0.482149079
849.3,1.034503006
849.32,1.583913656
849.34,2.128954504
849.36,2.668211866
849.38,3.200288606
849.4,3.723807782
849.42,4.237416225
849.44,4.739788043
849.46,5.229628031
849.48,5.705674982
849.5,6.166704893
849.52,6.611534043
849.54,7.039021957
849.56,7.448074226
849.58,7.837645196
849.6,8.206740512
849.62,8.554419517
849.64,8.87979749
849.66,9.182047745
849.68,9.460403561
849.7,9.714159968
849.72,9.942675361
849.74,10.14537297
849.76,10.32174214
849.78,10.47133953
849.8,10.59379004
849.82,10.68878767
849.84,10.75609618
849.86,10.79554962
849.88,10.80705267
849.9,10.79058085
849.92,10.74618083
849.94,10.67397082
849.96,10.57414031
849.98,10.41330633
850,10.22676709
850.02,10.01398614
850.04,9.775302269
850.06,9.511096272
850.08,9.221812171
850.1,8.90795739
850.12,8.570103626
850.14,8.208887539
850.16,7.825011262
850.18,7.419242691
850.2,6.992415546
850.22,6.545429182
850.24,6.079248125
850.26,5.594901309
850.28,5.0938205
850.3,4.620876185
850.32,4.1333486
850.34,3.633245484
850.36,3.121886382
850.38,2.600615662
850.4,2.070800836
850.42,1.533829226
850.44,0.991104544
850.46,0.444043398
850.48,-0.105928287
850.5,-0.657378889
850.52,-1.208874761
850.54,-1.758983916
850.56,-2.306279724
850.58,-2.849344602
850.6,-3.386773678
850.62,-3.917178425
850.64,-4.439190239
850.66,-4.951463957
850.68,-5.452681305
850.7,-5.941554253
850.72,-6.416828278
850.74,-6.877285522
850.76,-7.321747834
850.78,-7.74907969
850.8,-8.158190982
850.82,-8.548039682
850.84,-8.917634353
850.86,-9.266036523
850.88,-9.592362912
850.9,-9.895787506
850.92,-10.17554348
850.94,-10.43092496
850.96,-10.66128865
850.98,-10.86605529
851,-11.04471091
851.02,-11.19680807
851.04,-11.32196675
851.06,-11.41987525
851.08,-11.49029083
851.1,-11.53304028
851.12,-11.54802023
851.14,-11.53519741
851.16,-11.4946089
851.18,-11.39356159
851.2,-11.26146717
851.22,-11.10284346
851.24,-10.91793427
851.26,-10.70700216
851.28,-10.47036218
851.3,-10.20838185
851.32,-9.921481715
851.34,-9.610135888
851.36,-9.27487253
851.38,-8.916274298
851.4,-8.534978744
851.42,-8.131678645
851.44,-7.707122261
851.46,-7.262113488
851.48,-6.791367611
851.5,-6.347543159
851.52,-5.886960217
851.54,-5.411198196
851.56,-4.92151561
851.58,-4.41920346
851.6,-3.905583457
851.62,-3.382004771
851.64,-2.849840706
851.66,-2.310485262
851.68,-1.76534961
851.7,-1.215858482
851.72,-0.663446499
851.74,-0.109554451
851.76,0.444374459
851.78,0.996898387
851.8,1.546580625
851.82,2.091993362
851.84,2.631721429
851.86,3.164365995
851.88,3.688548213
851.9,4.202912805
851.92,4.70613156
851.94,5.196906757
851.96,5.673974473
851.98,6.136107793
852,6.582119904
852.02,7.010867051
852.04,7.421251381
852.06,7.812223628
852.08,8.182785671
852.1,8.531992941
852.12,8.858956668
852.14,9.16284599
852.16,9.442889897
852.18,9.698379019
852.2,9.928667255
852.22,10.13317325
852.24,10.31138172
852.26,10.46284457
852.28,10.58718194
852.3,10.68408301
852.32,10.7533067
852.34,10.79468216
852.36,10.80810921
852.38,10.79355846
852.4,10.75107169
852.42,10.68076217
852.44,10.58281452
852.46,10.42384057
852.48,10.23913337
852.5,10.02815179
852.52,9.791230026
852.54,9.528744366
852.56,9.241134432
852.58,8.928903365
852.6,8.592618701
852.62,8.232913077
852.64,7.850484746
852.66,7.446097878
852.68,7.020582636
852.7,6.574834987
852.72,6.10981626
852.74,5.626552384
852.76,5.12647233
852.78,4.654444151
852.8,4.167745991
852.82,3.668383427
852.84,3.157674074
852.86,2.636960613
852.88,2.107609112
852.9,1.571005694
852.92,1.02855313
852.94,0.481667341
852.96,-0.068226174
852.98,-0.619695965
853,-1.17130829
853.02,-1.721630812
853.04,-2.269236291
853.06,-2.812706277
853.08,-3.350634781
853.1,-3.881631906
853.12,-4.404327438
853.14,-4.917374365
853.16,-5.41945233
853.18,-5.909270995
853.2,-6.385573314
853.22,-6.847138696
853.24,-7.292786053
853.26,-7.721376736
853.28,-8.131817332
853.3,-8.52306233
853.32,-8.894116653
853.34,-9.244038035
853.36,-9.571939262
853.38,-9.876990256
853.4,-10.15842
853.42,-10.41551835
853.44,-10.64763759
853.46,-10.85419399
853.48,-11.03466905
853.5,-11.18861067
853.52,-11.31563418
853.54,-11.41542315
853.56,-11.48773011
853.58,-11.53237704
853.6,-11.54925581
853.62,-11.53832835
853.64,-11.49962693
853.66,-11.40045359
853.68,-11.27021603
853.7,-11.11342744
853.72,-10.93032686
853.74,-10.72117219
853.76,-10.48627385
853.78,-10.22599484
853.8,-9.940751313
853.82,-9.631013063
853.84,-9.297304069
853.86,-8.940202931
853.88,-8.560343286
853.9,-8.158414143
853.92,-7.73516015
853.94,-7.291381764
853.96,-6.821790935
853.98,-6.379042838
854,-5.919454569
854.02,-5.444602935
854.04,-4.955744063
854.06,-4.454166796
854.08,-3.941190921
854.1,-3.418163923
854.12,-2.886457666
854.14,-2.347464963
854.16,-1.802596052
854.18,-1.253274989
854.2,-0.700935978
854.22,-0.147019654
854.24,0.407030675
854.26,0.959772798
854.28,1.50976938
854.3,2.055591731
854.32,2.595823544
854.34,3.129064603
854.36,3.653934432
854.38,4.169075883
854.4,4.673158646
854.42,5.164882672
854.44,5.642981495
854.46,6.106225447
854.48,6.553424759
854.5,6.983432535
854.52,7.395147592
854.54,7.787517166
854.56,8.159539478
854.58,8.510266144
854.6,8.838804445
854.62,9.144319438
854.64,9.426035911
854.66,9.683240185
854.68,9.915281756
854.7,10.12157478
854.72,10.30159939
854.74,10.45490288
854.76,10.58110069
854.78,10.67987728
854.8,10.75098681
854.82,10.79425365
854.84,10.80957281
854.86,10.79691013
854.88,10.75630255
854.9,10.68785854
854.92,10.59175793
854.94,10.46825148
854.96,10.28401965
854.98,10.07442547
855,9.838993738
855.02,9.578121078
855.04,9.292244934
855.06,8.981864677
855.08,8.647541659
855.1,8.289899954
855.12,7.909626933
855.14,7.507473637
855.16,7.084254939
855.18,6.640849482
855.2,6.178199354
855.22,5.697309495
855.24,5.199246808
855.26,4.685478502
855.28,4.200905247
855.3,3.702833984
855.32,3.193299897
855.34,2.673647053
855.36,2.145241351
855.38,1.609468769
855.4,1.067731965
855.42,0.521446817
855.44,-0.027961121
855.46,-0.57906022
855.48,-1.130416416
855.5,-1.680596884
855.52,-2.22817372
855.54,-2.771727618
855.56,-3.309851531
855.58,-3.841154299
855.6,-4.364264228
855.62,-4.87783261
855.64,-5.380537172
855.66,-5.871085443
855.68,-6.348218022
855.7,-6.810711749
855.72,-7.257382756
855.74,-7.687089406
855.76,-8.098735097
855.78,-8.491270933
855.8,-8.863698264
855.82,-9.215071075
855.84,-9.544498228
855.86,-9.851145558
855.88,-10.13423782
855.9,-10.39306047
855.92,-10.6269613
855.94,-10.83535192
855.96,-11.01770909
855.98,-11.17357587
856,-11.30256264
856.02,-11.40434793
856.04,-11.47867919
856.06,-11.52537325
856.08,-11.54431676
856.1,-11.53546642
856.12,-11.49884922
856.14,-11.40176157
856.16,-11.27360672
856.18,-11.11889293
856.2,-10.93785387
856.22,-10.73074208
856.24,-10.49786269
856.26,-10.23957349
856.28,-9.956285463
856.3,-9.648463339
856.32,-9.316626121
856.34,-8.961347548
856.36,-8.583256503
856.38,-8.183037379
856.4,-7.761430344
856.42,-7.319231526
856.44,-6.851148744
856.46,-6.409832875
856.48,-5.9515968
856.5,-5.478013798
856.52,-4.990336688
856.54,-4.489851228
856.56,-3.977874358
856.58,-3.455750959
856.6,-2.924850547
856.62,-2.386563845
856.64,-1.842299268
856.66,-1.293479322
856.68,-0.741536939
856.7,-0.187911761
856.72,0.365953611
856.74,0.918617389
856.76,1.468642376
856.78,2.014599729
856.8,2.55507271
856.82,3.088660384
856.84,3.613981281
856.86,4.129676979
856.88,4.634415628
856.9,5.126895372
856.92,5.605847679
856.94,6.070040566
856.96,6.518281706
856.98,6.949421409
857,7.362355472
857.02,7.756027898
857.04,8.129433465
857.06,8.481620152
857.08,8.811691417
857.1,9.11880832
857.12,9.402191486
857.14,9.661122924
857.16,9.894947672
857.18,10.1030753
857.2,10.28498124
857.22,10.44020797
857.24,10.56836603
857.26,10.66913488
857.28,10.74226361
857.3,10.78757147
857.32,10.80494829
857.34,10.7943547
857.36,10.75582235
857.38,10.68945441
857.4,10.59542536
857.42,10.47398067
857.44,10.2917953
857.46,10.08422655
857.48,9.850793861
857.5,9.591888744
857.52,9.307943619
857.54,8.999452918
857.56,8.66697316
857.58,8.311123697
857.6,7.932587306
857.62,7.532110565
857.64,7.110504037
857.66,6.668642211
857.68,6.207463194
857.7,5.727968127
857.72,5.231220307
857.74,4.718683541
857.76,4.235255571
857.78,3.73824071
857.8,3.229671397
857.82,2.710889199
857.84,2.18325776
857.86,1.648161057
857.88,1.107000012
857.9,0.56118903
857.92,0.012152466
857.94,-0.538678975
857.96,-1.089871877
857.98,-1.639993784
858,-2.187616879
858.02,-2.731321665
858.04,-3.269700626
858.06,-3.801361857
858.08,-4.324932643
858.1,-4.839062992
858.12,-5.342429077
858.14,-5.83373662
858.16,-6.311724158
858.18,-6.775166225
858.2,-7.222876412
858.22,-7.65371031
858.24,-8.066568325
858.26,-8.460398363
858.28,-8.834198372
858.3,-9.187018743
858.32,-9.517964567
858.34,-9.826197738
858.36,-10.11093891
858.38,-10.37146929
858.4,-10.60713228
858.42,-10.81733499
858.44,-11.00154954
858.46,-11.15931427
858.48,-11.29023473
858.5,-11.39398456
858.52,-11.47030622
858.54,-11.51901151
858.56,-11.53998202
858.58,-11.53316931
858.6,-11.49859523
858.62,-11.40355095
858.64,-11.27743531
858.66,-11.12475154
858.68,-10.94572804
858.7,-10.74061216
858.72,-10.50970388
858.74,-10.25335587
858.76,-9.971974105
858.78,-9.666018385
858.8,-9.336002876
858.82,-8.982496581
858.84,-8.606123775
858.86,-8.207564362
858.88,-7.787554168
858.9,-7.346885126
858.92,-6.880260961
858.94,-6.440328287
858.96,-5.98339619
858.98,-5.511034545
859,-5.024492982
859.02,-4.52505429
859.04,-4.014032677
859.06,-3.492770532
859.08,-2.962635127
859.1,-2.4250152
859.12,-1.881317444
859.14,-1.332962909
859.16,-0.781383345
859.18,-0.228017487
859.2,0.325692692
859.22,0.878305753
859.24,1.428384565
859.26,1.974500075
859.28,2.515235052
859.3,3.049187794
859.32,3.57497579
859.34,4.09123931
859.36,4.596644928
859.38,5.089888958
859.4,5.569700784
859.42,6.034846097
859.44,6.484130004
859.46,6.916400022
859.48,7.330548938
859.5,7.725517533
859.52,8.100297164
859.54,8.4539322
859.56,8.785522308
859.58,9.094224588
859.6,9.379255549
859.62,9.639892936
859.64,9.875477388
859.66,10.08541395
859.68,10.26917342
859.7,10.42629352
859.72,10.55637998
859.74,10.65910733
859.76,10.7342197
859.78,10.78153129
859.8,10.80092686
859.82,10.7923619
859.84,10.75586292
859.86,10.69152786
859.88,10.59952599
859.9,10.48009759
859.92,10.29991222
859.94,10.0943216
859.96,9.86283995
859.98,9.60585378
860,9.323790611
860.02,9.017140063
860.04,8.686453949
860.06,8.332347029
860.08,7.955497609
860.1,7.556647937
860.12,7.136604391
860.14,6.696237434
860.16,6.236481317
860.18,5.758333507
860.2,5.262853821
860.22,4.751502784
860.24,4.269175318
860.26,3.77317321
860.28,3.26552627
860.3,2.74757367
860.32,2.220676906
860.34,1.686218058
860.36,1.145596406
860.38,0.600224978
860.4,0.051527016
860.42,-0.499067616
860.44,-1.050126072
860.46,-1.600216189
860.48,-2.147910172
860.5,-2.691788273
860.52,-3.23044245
860.54,-3.762480002
860.56,-4.286527154
860.58,-4.801232588
860.6,-5.305270898
860.62,-5.797345969
860.64,-6.27619426
860.66,-6.740587989
860.68,-7.189338198
860.7,-7.621297708
860.72,-8.035363942
860.74,-8.430481618
860.76,-8.805645303
860.78,-9.159901822
860.8,-9.492352525
860.82,-9.802155401
860.84,-10.08852704
860.86,-10.35074446
860.88,-10.58814674
860.9,-10.80013651
860.92,-10.98618136
860.94,-11.14581494
860.96,-11.27863806
860.98,-11.38431956
861,-11.46259698
861.02,-11.51327719
861.04,-11.53623679
861.06,-11.53142233
861.08,-11.49885057
861.1,-11.4058076
861.12,-11.28168792
861.14,-11.13098982
861.16,-10.95393658
861.18,-10.75077045
861.2,-10.52178635
861.22,-10.26733202
861.24,-9.987808501
861.26,-9.683670799
861.28,-9.35542836
861.3,-9.003645584
861.32,-8.628942255
861.34,-8.231993923
861.36,-7.813532192
861.38,-7.374344926
861.4,-6.909131882
861.42,-6.470535549
861.44,-6.014861345
861.46,-5.543675863
861.48,-5.058225656
861.5,-4.559790663
861.52,-4.049682468
861.54,-3.529241078
861.56,-2.999831626
861.58,-2.462840967
861.6,-1.919674164
861.62,-1.371750908
861.64,-0.820501851
861.66,-0.267364905
861.68,0.286218507
861.7,0.838807223
861.72,1.388964114
861.74,1.935259853
861.76,2.476276663
861.78,3.010612027
861.8,3.53688235
861.82,4.053726555
861.84,4.559809614
861.86,5.053825984
861.88,5.534502948
861.9,6.000603859
861.92,6.450931253
861.94,6.884329858
861.96,7.299689456
861.98,7.69594762
862,8.072092306
862.02,8.427164298
862.04,8.760259504
862.06,9.070531103
862.08,9.35719153
862.1,9.619514314
862.12,9.856835749
862.14,10.06855641
862.16,10.25414253
862.18,10.41312717
862.2,10.54511127
862.22,10.64976456
862.24,10.72682625
862.26,10.77610561
862.28,10.7974824
862.3,10.79090709
862.32,10.75640113
862.34,10.69405734
862.36,10.60403989
862.38,10.48658397
862.4,10.30835387
862.42,10.10469587
862.44,9.875119048
862.46,9.620005063
862.48,9.339776648
862.5,9.034918736
862.52,8.705978551
862.54,8.353566386
862.56,7.9783562
862.58,7.581086033
862.6,7.162558201
862.62,6.723639264
862.64,6.265259737
862.66,5.788413534
862.68,5.294157109
862.7,4.783947823
862.72,4.302677884
862.74,3.807646649
862.76,3.300881407
862.78,2.783719041
862.8,2.257518999
862.82,1.723661561
862.84,1.183544461
862.86,0.638579437
862.88,0.090188703
862.9,-0.460198638
862.92,-1.011150233
862.94,-1.561234148
862.96,-2.109022544
862.98,-2.65309536
863,-3.192043977
863.02,-3.724474852
863.04,-4.249013108
863.06,-4.764306066
863.08,-5.269026709
863.1,-5.761877067
863.12,-6.241591503
863.14,-6.706939904
863.16,-7.156730762
863.18,-7.589814129
863.2,-8.005084451
863.22,-8.401483274
863.24,-8.778001801
863.26,-9.133683316
863.28,-9.467625459
863.3,-9.778982352
863.32,-10.06696657
863.34,-10.33085098
863.36,-10.56997037
863.38,-10.78372299
863.4,-10.97157192
863.42,-11.13304623
863.44,-11.26774205
863.46,-11.37532346
863.48,-11.45552321
863.5,-11.5081433
863.52,-11.53305543
863.54,-11.53020123
863.56,-11.49959249
863.58,-11.40851028
863.6,-11.28634488
863.62,-11.13758975
863.64,-10.96246314
863.66,-10.7612023
863.68,-10.53409726
863.7,-10.28149086
863.72,-10.00377939
863.74,-9.701413156
863.76,-9.374897011
863.78,-9.024790866
863.8,-8.651710142
863.82,-8.256326147
863.84,-7.839366388
863.86,-7.401614781
863.88,-6.937767234
863.9,-6.500462247
863.92,-6.046001689
863.94,-5.575948985
863.96,-5.091547725
863.98,-4.594075107
864,-4.084840199
864.02,-3.565180729
864.04,-3.036459792
864.06,-2.500062454
864.08,-1.957392247
864.1,-1.409867583
864.12,-0.858918107
864.14,-0.305980983
864.16,0.247502842
864.18,0.800092414
864.2,1.35035054
864.22,1.896847565
864.24,2.438165111
864.26,2.9728998
864.28,3.499666912
864.3,4.01710399
864.32,4.523874375
864.34,5.018670642
864.36,5.500217961
864.38,5.967277331
864.4,6.418648719
864.42,6.85317406
864.44,7.26974014
864.46,7.66728134
864.48,8.044782233
864.5,8.401280043
864.52,8.73586695
864.54,9.047692248
864.56,9.33596434
864.58,9.599952588
864.6,9.838988993
864.62,10.05246973
864.64,10.2398565
864.66,10.40067777
864.68,10.53452981
864.7,10.64107757
864.72,10.72005546
864.74,10.77126789
864.76,10.7945897
864.78,10.78996644
864.8,10.7574146
864.82,10.69702197
864.84,10.60894774
864.86,10.4934221
864.88,10.3171042
864.9,10.11533498
864.92,9.88761851
864.94,9.634331704
864.96,9.355892626
864.98,9.052781635
865,8.725541489
865.02,8.374778126
865.04,8.001161281
865.06,7.605424901
865.08,7.18836736
865.1,6.750851431
865.12,6.293804011
865.14,5.818215575
865.16,5.325139331
865.18,4.816029584
865.2,4.335775927
865.22,3.841675387
865.24,3.335752832
865.26,2.819342958
865.28,2.293803261
865.3,1.760512314
865.32,1.220866395
865.34,0.676276036
865.36,0.128162507
865.38,-0.422045775
865.4,-0.972916882
865.42,-1.523019036
865.44,-2.070924295
865.46,-2.615212232
865.48,-3.154473599
865.5,-3.687313966
865.52,-4.212357314
865.54,-4.72824957
865.56,-5.233662081
865.58,-5.727294996
865.6,-6.207880566
865.62,-6.674186343
865.64,-7.12501826
865.66,-7.559223602
865.68,-7.975693849
865.7,-8.373367384
865.72,-8.751232067
865.74,-9.108327666
865.76,-9.443748142
865.78,-9.756643783
865.8,-10.04622319
865.82,-10.31175512
865.84,-10.55257014
865.86,-10.76806216
865.88,-10.95768982
865.9,-11.12097766
865.92,-11.25751721
865.94,-11.36696786
865.96,-11.44905765
865.98,-11.5035838
866,-11.53041318
866.02,-11.52948259
866.04,-11.50079897
866.06,-11.41163844
866.08,-11.29138717
866.1,-11.14453386
866.12,-10.97129184
866.14,-10.77189349
866.16,-10.54662403
866.18,-10.29582155
866.2,-10.01987768
866.22,-9.71923813
866.24,-9.394403285
866.26,-9.045928685
866.28,-8.674425497
866.3,-8.280560909
866.32,-7.865058446
866.34,-7.42869819
866.36,-6.966172315
866.38,-6.530115463
866.4,-6.07682607
866.42,-5.607864501
866.44,-5.124471493
866.46,-4.627921608
866.48,-4.1195215
866.5,-3.600606717
866.52,-3.072538414
866.54,-2.536699961
866.56,-1.994493443
